I remained under the banyan tree, exhausted by my daily ritual of dragooning the men every two hours. 	I remained under the banyan tree, exhausted by my daily ritual of herding the cats every two hours. 	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Fortiter (http://writers.stackexchange.com/users/4332)	StackExchange Network: http://writers.stackexchange.com/questions/6879 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)
It depends on the dish and how amenable it is at the stage you make the mistake.	It depends on the sauce and the result you want.	StackExchange Network: http://cooking.stackexchange.com/questions/29807 Author: Thomas (http://cooking.stackexchange.com/users/14960)	StackExchange Network: http://cooking.stackexchange.com/questions/13792 Author: vwiggins (http://cooking.stackexchange.com/users/2391)
You just have to base your answer on what you do know, which is what you want.	You have to do what is right for you.	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/47580 Author: Lawrence Aiello (http://workplace.stackexchange.com/users/29077)
You PROBABLY don't have any chance at the moment.	Saying "thanks, I don't have any questions at the moment."	StackExchange Network: http://academia.stackexchange.com/questions/15982 Author: anon (http://academia.stackexchange.com/users/10739)	StackExchange Network: http://academia.stackexchange.com/questions/36705 Author: Brian Borchers (http://academia.stackexchange.com/users/4453)
It really doesn't matter.	It doesn't matter unless it is really far off.	StackExchange Network: http://diy.stackexchange.com/questions/16028 Author: DA01 (http://diy.stackexchange.com/users/1209) Last Editor: Chris Cudmore (http://diy.stackexchange.com/users/928)	StackExchange Network: http://diy.stackexchange.com/questions/56327 Author: DMoore (http://diy.stackexchange.com/users/12002)
You don't need to know everything.	You don't have to know.	StackExchange Network: http://academia.stackexchange.com/questions/5585 Author: nonoffensiveusername (http://academia.stackexchange.com/users/4237)	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)
I think you're looking for Mikey (1992).	I think you're looking for the movie	StackExchange Network: http://movies.stackexchange.com/questions/11864 Author: hammar (http://movies.stackexchange.com/users/550)	StackExchange Network: http://movies.stackexchange.com/questions/30559 Author: VijayDroid (http://movies.stackexchange.com/users/12612)
It makes absolutely NO difference.	No, it makes no difference.	StackExchange Network: http://diy.stackexchange.com/questions/47318 Author: Speedy Petey (http://diy.stackexchange.com/users/19875)	StackExchange Network: http://travel.stackexchange.com/questions/26272 Author: jpatokal (http://travel.stackexchange.com/users/1893) Last Editor: jpatokal (http://travel.stackexchange.com/users/1893)
I think it's fine to ask this question.	I think it is okay to ask the question.	StackExchange Network: http://academia.stackexchange.com/questions/37384 Author: Kakoli Majumder (http://academia.stackexchange.com/users/9920)	StackExchange Network: http://academia.stackexchange.com/questions/28396 Author: Anonymous Physicist (http://academia.stackexchange.com/users/13240)
I'm going to be very direct here.	I'm going to be blunt, here: You don't.	StackExchange Network: http://music.stackexchange.com/questions/11187 Author: Matthew Read (http://music.stackexchange.com/users/28)	StackExchange Network: http://money.stackexchange.com/questions/16237 Author: gef05 (http://money.stackexchange.com/users/2124)
You just have to base your answer on what you do know, which is what you want.	Yes, you can do exactly what you want to do.	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://diy.stackexchange.com/questions/39460 Author: Eric Gunnerson (http://diy.stackexchange.com/users/7607)
You should do it.	You should prime it first.	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://diy.stackexchange.com/questions/36778 Author: Steven (http://diy.stackexchange.com/users/4207)
There's not a lot you can do about that.	I'm afraid there's not really a lot you can do.	StackExchange Network: http://workplace.stackexchange.com/questions/36965 Author: Julia Hayward (http://workplace.stackexchange.com/users/8559)	StackExchange Network: http://academia.stackexchange.com/questions/13272 Author: aeismail (http://academia.stackexchange.com/users/53)
What kind of insulation is it?	What kind of floors are above?	StackExchange Network: http://diy.stackexchange.com/questions/48782 Author: iLikeDirt (http://diy.stackexchange.com/users/15879) Last Editor: iLikeDirt (http://diy.stackexchange.com/users/15879)	StackExchange Network: http://diy.stackexchange.com/questions/5947 Author: DA01 (http://diy.stackexchange.com/users/1209)
It depends entirely on your company and your contract.	I guess it depends on the nature of your contract.	StackExchange Network: http://money.stackexchange.com/questions/2116 Author: Benjamin Chambers (http://money.stackexchange.com/users/1739)	StackExchange Network: http://workplace.stackexchange.com/questions/42399 Author: JeffO (http://workplace.stackexchange.com/users/8365)
You answered your own question.	You've answered your own question already.	StackExchange Network: http://cooking.stackexchange.com/questions/14586 Author: daniel (No OwnerUserId. Deleted?)	StackExchange Network: http://cooking.stackexchange.com/questions/45077 Author: logophobe (http://cooking.stackexchange.com/users/25059)
I don't think that there's any.	I don't think there is any universal term.	StackExchange Network: http://academia.stackexchange.com/questions/27341 Author: yo' (http://academia.stackexchange.com/users/1471)	StackExchange Network: http://money.stackexchange.com/questions/9980 Author: Dheer (http://money.stackexchange.com/users/1113)
There are a few things you can do: 	There are a few minimally-effective things you can do at the personal level.	StackExchange Network: http://fitness.stackexchange.com/questions/25423 Author: speedyGonzales (http://fitness.stackexchange.com/users/2646)	StackExchange Network: http://workplace.stackexchange.com/questions/6283 Author: Monica Cellio (http://workplace.stackexchange.com/users/325)
This is the tip I find most useful:	Something like this is useful:  	StackExchange Network: http://workplace.stackexchange.com/questions/47960 Author: Dustybin80 (http://workplace.stackexchange.com/users/33794)	StackExchange Network: http://cooking.stackexchange.com/questions/18129 Author: belisarius (http://cooking.stackexchange.com/users/2882)
That's what I believe.	Yes, I believe it's a good idea.	StackExchange Network: http://movies.stackexchange.com/questions/12815 Author: Ankit (http://movies.stackexchange.com/users/301)	StackExchange Network: http://academia.stackexchange.com/questions/47063 Author: Penguin_Knight (http://academia.stackexchange.com/users/6450)
If you are not sure how to do it, don't do it at all.	If not, don't do that and spend that time with something you like to do.	StackExchange Network: http://workplace.stackexchange.com/questions/107 Author: Adrian (http://workplace.stackexchange.com/users/25) Last Editor: Adrian (http://workplace.stackexchange.com/users/25)	StackExchange Network: http://productivity.stackexchange.com/questions/2674 Author: srnka (http://productivity.stackexchange.com/users/1665)
It's all in her head.	It's all about adhesion.	StackExchange Network: http://movies.stackexchange.com/questions/16 Author: Muad'Dib (http://movies.stackexchange.com/users/61) Last Editor: phwd (http://movies.stackexchange.com/users/68)	StackExchange Network: http://diy.stackexchange.com/questions/20753 Author: user23531 (http://diy.stackexchange.com/users/23531)
If you are not sure how to do it, don't do it at all.	If you do not have a very strong scientific reason to do it, don't.	StackExchange Network: http://workplace.stackexchange.com/questions/107 Author: Adrian (http://workplace.stackexchange.com/users/25) Last Editor: Adrian (http://workplace.stackexchange.com/users/25)	StackExchange Network: http://academia.stackexchange.com/questions/8640 Author: Peter Jansson (http://academia.stackexchange.com/users/4394)
You need to read a lot to know what you like and what you don't.	You have to know what you want to do.	StackExchange Network: http://writers.stackexchange.com/questions/12166 Author: Lexi (http://writers.stackexchange.com/users/2410)	StackExchange Network: http://academia.stackexchange.com/questions/19431 Author: dorien (http://academia.stackexchange.com/users/14757)
I would say you can do it, but it wouldn't be advised.	Personally, I would say not unless it suits you.	StackExchange Network: http://cooking.stackexchange.com/questions/20809 Author: dahbearz (http://cooking.stackexchange.com/users/8884)	StackExchange Network: http://academia.stackexchange.com/questions/10843 Author: Chris H (http://academia.stackexchange.com/users/8494)
Can you do this?	Can you do it?	StackExchange Network: http://diy.stackexchange.com/questions/59073 Author: Speedy Petey (http://diy.stackexchange.com/users/19875)	StackExchange Network: http://academia.stackexchange.com/questions/45866 Author: BrianDHall (http://academia.stackexchange.com/users/6787)
Sure, I've  done this very trip.	I've done this many dozens of times.	StackExchange Network: http://travel.stackexchange.com/questions/19539 Author: Mark Mayo (http://travel.stackexchange.com/users/101)	StackExchange Network: http://workplace.stackexchange.com/questions/32521 Author: user987654 (http://workplace.stackexchange.com/users/15811)
You can use it, too.	You can do it, too.	StackExchange Network: http://workplace.stackexchange.com/questions/15270 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)	StackExchange Network: http://diy.stackexchange.com/questions/4321 Author: Jay Bazuzi (http://diy.stackexchange.com/users/80) [CommunityWiki]
